u_id,p_id,ncf_score
nmj,386.0,0.0006479024887084961
nmj,438.0,5.662441253662109e-06
nmj,301.0,0.0
nmj,758.0,1.1920928955078125e-07
nmj,130.0,0.0007363259792327881
nmj,575.0,0.0007523000240325928
nmj,53.0,0.0017889142036437988
nmj,307.0,9.179115295410156e-06
nmj,336.0,0.0
nmj,403.0,7.241964340209961e-06
nmj,478.0,3.2782554626464844e-07
nmj,659.0,5.2481889724731445e-05
nmj,518.0,0.0001302957534790039
nmj,715.0,1.6242265701293945e-05
nmj,115.0,0.00019609928131103516
nmj,644.0,0.0018822252750396729
nmj,39.0,0.0
nmj,681.0,0.00133475661277771
nmj,211.0,0.07668495178222656
nmj,106.0,1.2814998626708984e-06
nmj,178.0,3.725290298461914e-06
nmj,81.0,1.7881393432617188e-07
nmj,364.0,2.086162567138672e-07
nmj,524.0,0.0
nmj,62.0,0.018337607383728027
nmj,266.0,0.7554029226303101
nmj,354.0,0.0
nmj,381.0,8.344650268554688e-07
nmj,499.0,2.9802322387695312e-08
nmj,391.0,2.9802322387695312e-08
nmj,117.0,0.002388507127761841
nmj,402.0,0.00044977664947509766
nmj,94.0,0.0
nmj,480.0,2.9802322387695312e-08
nmj,463.0,0.006942927837371826
nmj,567.0,2.086162567138672e-07
nmj,139.0,0.0
nmj,713.0,3.9637088775634766e-06
nmj,192.0,0.000163346529006958
nmj,634.0,0.0010189712047576904
nmj,373.0,0.0
nmj,363.0,0.0
nmj,688.0,4.26173210144043e-05
nmj,738.0,0.0
nmj,85.0,0.0
nmj,624.0,0.0
nmj,293.0,8.589029312133789e-05
nmj,319.0,1.430511474609375e-06
nmj,227.0,0.00010663270950317383
nmj,3.0,2.8014183044433594e-06
nmj,83.0,5.662441253662109e-07
nmj,105.0,0.0002804100513458252
nmj,104.0,3.8743019104003906e-07
nmj,611.0,1.5527009963989258e-05
nmj,246.0,1.2814998626708984e-05
nmj,430.0,3.3974647521972656e-06
nmj,454.0,0.0
nmj,100.0,3.820657730102539e-05
nmj,730.0,0.00013682246208190918
nmj,699.0,1.4513731002807617e-05
nmj,294.0,0.03152722120285034
nmj,654.0,0.011684983968734741
nmj,387.0,0.0
nmj,71.0,0.0001144707202911377
nmj,763.0,2.205371856689453e-06
nmj,566.0,2.980232238769531e-07
nmj,674.0,1.1920928955078125e-07
nmj,474.0,0.00020802021026611328
nmj,786.0,0.00022923946380615234
nmj,31.0,0.0
nmj,517.0,3.7789344787597656e-05
nmj,692.0,7.358193397521973e-05
nmj,585.0,5.5909156799316406e-05
nmj,465.0,0.009347110986709595
nmj,781.0,0.0
nmj,176.0,1.1920928955078125e-06
nmj,191.0,0.000482410192489624
nmj,205.0,6.884336471557617e-05
nmj,772.0,0.0017726123332977295
nmj,444.0,0.15352791547775269
nmj,131.0,0.002936333417892456
nmj,752.0,4.172325134277344e-07
nmj,569.0,9.176135063171387e-05
nmj,668.0,0.12860599160194397
nmj,432.0,8.940696716308594e-08
nmj,663.0,0.0
nmj,224.0,1.2218952178955078e-06
nmj,45.0,0.0
nmj,653.0,0.02501124143600464
nmj,366.0,5.066394805908203e-07
nmj,607.0,0.17022013664245605
nmj,476.0,0.0004700124263763428
nmj,394.0,0.0009637773036956787
nmj,604.0,0.0
nmj,759.0,2.384185791015625e-07
nmj,557.0,1.430511474609375e-06
nmj,455.0,6.67572021484375e-06
nmj,532.0,2.980232238769531e-07
nmj,296.0,0.0
nmj,777.0,0.0
nmj,27.0,0.00022044777870178223
nmj,409.0,0.0
nmj,151.0,4.887580871582031e-06
nmj,747.0,0.0
nmj,267.0,0.0
nmj,277.0,0.0004616975784301758
nmj,508.0,0.015533000230789185
nmj,750.0,6.258487701416016e-07
nmj,168.0,0.0001558363437652588
nmj,384.0,5.0961971282958984e-06
nmj,494.0,0.0196438729763031
nmj,537.0,0.001797020435333252
nmj,200.0,2.7120113372802734e-05
nmj,451.0,1.874566078186035e-05
nmj,347.0,2.9802322387695312e-08
nmj,640.0,1.4185905456542969e-05
nmj,167.0,0.004751294851303101
nmj,649.0,0.00011792778968811035
nmj,642.0,8.940696716308594e-08
nmj,114.0,1.4066696166992188e-05
nmj,732.0,1.7881393432617188e-06
nmj,96.0,0.0
nmj,446.0,5.960464477539063e-08
nmj,390.0,0.0
nmj,138.0,0.00042054057121276855
nmj,407.0,4.172325134277344e-07
nmj,600.0,0.0
nmj,662.0,0.0008210837841033936
nmj,208.0,0.00010070204734802246
nmj,470.0,2.980232238769531e-07
nmj,696.0,6.4373016357421875e-06
nmj,235.0,4.312396049499512e-05
nmj,676.0,3.5762786865234375e-07
nmj,742.0,0.0
nmj,726.0,0.0
nmj,23.0,0.0001487433910369873
nmj,158.0,0.0
nmj,468.0,0.05056753754615784
nmj,271.0,8.940696716308594e-08
nmj,14.0,0.012017756700515747
nmj,112.0,3.993511199951172e-06
nmj,330.0,1.0132789611816406e-06
nmj,452.0,0.0
nmj,398.0,3.319978713989258e-05
nmj,456.0,0.0
nmj,602.0,0.0
nmj,99.0,0.0007156133651733398
nmj,217.0,8.314847946166992e-06
nmj,541.0,2.384185791015625e-07
nmj,445.0,3.5762786865234375e-07
nmj,636.0,0.037822574377059937
nmj,163.0,1.1920928955078125e-07
nmj,371.0,2.980232238769531e-07
nmj,253.0,0.0001112222671508789
nmj,721.0,1.7076730728149414e-05
nmj,148.0,4.172325134277344e-07
nmj,74.0,2.8312206268310547e-06
nmj,426.0,9.119510650634766e-06
nmj,501.0,0.0
nmj,228.0,5.0961971282958984e-06
nmj,559.0,5.662441253662109e-07
nmj,593.0,1.0132789611816406e-06
nmj,702.0,8.940696716308594e-08
nmj,627.0,1.1920928955078125e-07
nmj,19.0,5.334615707397461e-06
nmj,76.0,1.9103288650512695e-05
nmj,525.0,0.0016262531280517578
nmj,182.0,0.00026404857635498047
nmj,299.0,0.036647677421569824
nmj,146.0,5.125999450683594e-06
nmj,440.0,2.9802322387695312e-08
nmj,498.0,0.00013640522956848145
nmj,399.0,0.009242355823516846
nmj,300.0,7.987022399902344e-06
nmj,515.0,0.010173201560974121
nmj,12.0,5.930662155151367e-06
nmj,171.0,5.960464477539063e-08
nmj,625.0,0.0002625584602355957
nmj,534.0,0.0
nmj,177.0,5.245208740234375e-06
nmj,63.0,5.3763389587402344e-05
nmj,337.0,5.960464477539063e-08
nmj,629.0,0.0
nmj,82.0,0.036324262619018555
nmj,504.0,3.993511199951172e-06
nmj,172.0,5.0187110900878906e-05
nmj,510.0,0.0
nmj,620.0,0.0
nmj,280.0,0.0
nmj,568.0,4.76837158203125e-07
nmj,111.0,1.1026859283447266e-06
nmj,285.0,3.606081008911133e-06
nmj,651.0,4.76837158203125e-07
nmj,48.0,0.0008328258991241455
nmj,453.0,0.0006246268749237061
nmj,33.0,5.960464477539063e-08
nmj,13.0,0.00031501054763793945
nmj,436.0,7.152557373046875e-07
nmj,231.0,3.594160079956055e-05
nmj,142.0,9.149312973022461e-05
nmj,554.0,7.742643356323242e-05
nmj,304.0,0.0024320483207702637
nmj,433.0,1.5497207641601562e-06
nmj,691.0,2.384185791015625e-07
nmj,377.0,4.1157007217407227e-05
nmj,736.0,0.0
nmj,157.0,6.854534149169922e-07
nmj,170.0,0.0022408664226531982
nmj,710.0,1.424551010131836e-05
nmj,88.0,0.0
nmj,587.0,1.4901161193847656e-07
nmj,605.0,0.0
nmj,694.0,1.2516975402832031e-06
nmj,298.0,0.0
nmj,428.0,0.01970493793487549
nmj,86.0,0.0
nmj,72.0,0.0
nmj,614.0,0.0
nmj,243.0,1.043081283569336e-06
nmj,666.0,0.0008321404457092285
nmj,709.0,0.0
nmj,93.0,8.940696716308594e-08
nmj,686.0,1.1920928955078125e-07
nmj,594.0,0.0029627084732055664
nmj,17.0,1.7881393432617188e-07
nmj,212.0,0.0
nmj,770.0,0.00583377480506897
nmj,414.0,0.0027658045291900635
nmj,353.0,0.0
nmj,7.0,0.0
nmj,544.0,0.0001277327537536621
nmj,37.0,0.014146655797958374
nmj,765.0,0.0
nmj,724.0,1.5527009963989258e-05
nmj,471.0,0.0070648193359375
nmj,516.0,3.2782554626464844e-07
nmj,523.0,0.0022070705890655518
nmj,615.0,6.237626075744629e-05
nmj,571.0,0.0
nmj,401.0,0.01384475827217102
nmj,745.0,8.046627044677734e-06
nmj,690.0,0.0
nmj,90.0,0.8866716623306274
nmj,265.0,2.9802322387695312e-08
nmj,26.0,0.0
nmj,213.0,1.4543533325195312e-05
nmj,357.0,0.0
nmj,472.0,0.00021523237228393555
nmj,698.0,1.1026859283447266e-06
nmj,769.0,5.960464477539063e-08
nmj,254.0,3.7848949432373047e-06
nmj,533.0,6.556510925292969e-07
nmj,113.0,1.0132789611816406e-06
nmj,560.0,2.6106834411621094e-05
nmj,536.0,0.0015533864498138428
nmj,333.0,0.0
nmj,153.0,0.0
nmj,395.0,1.8328428268432617e-05
nmj,345.0,0.01576930284500122
nmj,159.0,1.6093254089355469e-06
nmj,631.0,0.0
nmj,308.0,8.07642936706543e-06
nmj,215.0,0.0054104626178741455
nmj,219.0,0.0008963942527770996
nmj,367.0,0.0017099082469940186
nmj,637.0,0.0
nmj,154.0,0.0003929436206817627
nmj,34.0,1.3828277587890625e-05
nmj,427.0,0.0
nmj,493.0,1.7881393432617188e-07
nmj,461.0,0.0
nmj,68.0,0.00011229515075683594
nmj,581.0,0.03957962989807129
nmj,595.0,0.0009046494960784912
nmj,657.0,0.008584976196289062
nmj,43.0,2.086162567138672e-07
nmj,512.0,0.0
nmj,107.0,3.853440284729004e-05
nmj,257.0,0.024145066738128662
nmj,645.0,4.470348358154297e-07
nmj,598.0,0.0
nmj,247.0,0.001434028148651123
nmj,15.0,0.0
nmj,361.0,0.0
nmj,340.0,0.00022658705711364746
nmj,5.0,2.086162567138672e-07
nmj,273.0,0.0025388896465301514
nmj,56.0,0.0005946159362792969
nmj,700.0,8.642673492431641e-07
nmj,680.0,1.4901161193847656e-07
nmj,98.0,0.00017195940017700195
nmj,109.0,0.0013466179370880127
nmj,95.0,9.834766387939453e-07
nmj,621.0,0.008223354816436768
nmj,641.0,0.00037872791290283203
nmj,548.0,1.4603137969970703e-05
nmj,196.0,3.2782554626464844e-07
nmj,230.0,3.2782554626464844e-07
nmj,418.0,0.0001259148120880127
nmj,675.0,7.995963096618652e-05
nmj,275.0,0.0
nmj,443.0,2.0235776901245117e-05
nmj,650.0,0.0013058185577392578
nmj,101.0,0.0021612346172332764
nmj,522.0,0.007219672203063965
nmj,264.0,2.086162567138672e-07
nmj,279.0,8.940696716308594e-08
nmj,667.0,0.00016266107559204102
nmj,269.0,1.341104507446289e-06
nmj,209.0,0.00028571486473083496
nmj,49.0,0.0
nmj,259.0,8.046627044677734e-07
nmj,202.0,8.940696716308594e-08
nmj,778.0,4.470348358154297e-07
nmj,789.0,2.631545066833496e-05
nmj,437.0,2.9802322387695312e-08
nmj,10.0,0.0
nmj,749.0,0.0
nmj,530.0,6.318092346191406e-06
nmj,697.0,5.960464477539063e-08
nmj,284.0,1.1324882507324219e-06
nmj,240.0,0.019352376461029053
nmj,137.0,1.1920928955078125e-07
nmj,521.0,1.0728836059570312e-06
nmj,350.0,3.0994415283203125e-06
nmj,589.0,0.10669061541557312
nmj,120.0,0.00010225176811218262
nmj,291.0,1.2040138244628906e-05
nmj,36.0,3.460049629211426e-05
nmj,155.0,1.4901161193847656e-07
nmj,616.0,0.0007154941558837891
nmj,638.0,2.9802322387695312e-08
nmj,729.0,0.0004297494888305664
nmj,424.0,4.029273986816406e-05
nmj,556.0,0.0
nmj,256.0,0.0
nmj,149.0,4.3958425521850586e-05
nmj,55.0,4.6193599700927734e-06
nmj,683.0,0.002490609884262085
nmj,527.0,0.0
nmj,164.0,8.392333984375e-05
nmj,531.0,8.940696716308594e-08
nmj,606.0,0.0
nmj,706.0,5.841255187988281e-06
nmj,766.0,0.00045430660247802734
nmj,457.0,0.00011557340621948242
nmj,70.0,0.0001786649227142334
nmj,555.0,2.9802322387695312e-08
nmj,25.0,0.0
nmj,87.0,0.0
nmj,462.0,0.020822256803512573
nmj,220.0,0.0002160966396331787
nmj,18.0,0.00012603402137756348
nmj,701.0,4.616379737854004e-05
nmj,613.0,0.0006732642650604248
nmj,762.0,0.0003484189510345459
nmj,756.0,0.00012192130088806152
nmj,359.0,1.9371509552001953e-06
nmj,41.0,0.0
nmj,302.0,3.5762786865234375e-07
nmj,703.0,0.0
nmj,479.0,1.0967254638671875e-05
nmj,610.0,1.7881393432617188e-06
nmj,195.0,0.001229017972946167
nmj,632.0,7.152557373046875e-07
nmj,147.0,0.0004996657371520996
nmj,584.0,6.854534149169922e-07
nmj,796.0,0.006766229867935181
nmj,408.0,0.00013640522956848145
nmj,119.0,0.11309978365898132
nmj,312.0,0.00015422701835632324
nmj,186.0,2.333521842956543e-05
nmj,639.0,1.806020736694336e-05
nmj,175.0,9.238719940185547e-07
nmj,420.0,0.0005338788032531738
nmj,348.0,0.0
nmj,60.0,0.00038492679595947266
nmj,290.0,0.0
nmj,423.0,0.002090662717819214
nmj,318.0,1.4901161193847656e-06
nmj,352.0,0.0012519359588623047
nmj,241.0,8.642673492431641e-07
nmj,261.0,4.76837158203125e-07
nmj,392.0,0.0
nmj,59.0,0.0
nmj,11.0,2.9802322387695312e-08
nmj,490.0,8.940696716308594e-08
nmj,473.0,8.940696716308594e-08
nmj,481.0,0.012631982564926147
nmj,388.0,1.4901161193847656e-07
nmj,127.0,9.238719940185547e-07
nmj,411.0,1.4901161193847656e-07
nmj,664.0,5.960464477539063e-08
nmj,704.0,1.1146068572998047e-05
nmj,543.0,0.00022545456886291504
nmj,671.0,2.086162567138672e-07
nmj,73.0,2.980232238769531e-07
nmj,549.0,0.004936873912811279
nmj,464.0,8.07642936706543e-05
nmj,297.0,0.001424252986907959
nmj,648.0,0.04966378211975098
nmj,553.0,0.00010225176811218262
nmj,466.0,5.960464477539063e-08
nmj,306.0,1.1920928955078125e-07
nmj,597.0,5.644559860229492e-05
nmj,351.0,0.0
nmj,679.0,0.0
nmj,792.0,8.940696716308594e-08
nmj,207.0,0.00025194883346557617
nmj,717.0,0.038742780685424805
nmj,260.0,5.570054054260254e-05
nmj,150.0,5.960464477539063e-08
nmj,780.0,9.268522262573242e-06
nmj,189.0,0.008678138256072998
nmj,292.0,0.003444164991378784
nmj,482.0,7.641315460205078e-05
nmj,289.0,2.300739288330078e-05
nmj,379.0,0.0005074739456176758
nmj,413.0,0.0020378828048706055
nmj,255.0,2.086162567138672e-07
nmj,181.0,0.0
nmj,225.0,3.904104232788086e-06
nmj,152.0,5.453824996948242e-06
nmj,528.0,2.2977590560913086e-05
nmj,723.0,0.0016886591911315918
nmj,249.0,9.28640365600586e-05
nmj,69.0,0.0
nmj,232.0,2.205371856689453e-06
nmj,767.0,3.8743019104003906e-07
nmj,459.0,0.01616048812866211
nmj,719.0,4.380941390991211e-06
nmj,397.0,2.1457672119140625e-06
nmj,693.0,0.00034680962562561035
nmj,396.0,1.683831214904785e-05
nmj,535.0,7.155537605285645e-05
nmj,110.0,3.2782554626464844e-07
nmj,335.0,1.582503318786621e-05
nmj,718.0,0.00022268295288085938
nmj,252.0,0.0
nmj,28.0,0.008377790451049805
nmj,197.0,5.960464477539063e-08
nmj,165.0,0.00011780858039855957
nmj,229.0,2.9802322387695312e-08
nmj,496.0,7.450580596923828e-07
nmj,743.0,2.5004148483276367e-05
nmj,790.0,2.9802322387695312e-08
nmj,2.0,0.0
nmj,561.0,0.0
nmj,303.0,6.943941116333008e-06
nmj,194.0,7.152557373046875e-07
nmj,248.0,1.1920928955078125e-07
nmj,599.0,8.940696716308594e-08
nmj,375.0,1.7881393432617188e-07
nmj,385.0,6.854534149169922e-07
nmj,66.0,4.13358211517334e-05
nmj,519.0,1.9073486328125e-06
nmj,135.0,2.86102294921875e-06
nmj,495.0,0.0003502070903778076
nmj,91.0,0.0
nmj,405.0,9.97781753540039e-05
nmj,793.0,1.6123056411743164e-05
nmj,735.0,2.384185791015625e-07
nmj,122.0,1.4901161193847656e-07
nmj,324.0,5.960464477539063e-08
nmj,369.0,0.0
nmj,121.0,0.00444379448890686
nmj,643.0,0.0005786418914794922
nmj,552.0,0.0010752379894256592
nmj,596.0,5.272030830383301e-05
nmj,622.0,0.0004451870918273926
nmj,389.0,0.0
nmj,491.0,2.1517276763916016e-05
nmj,672.0,0.03146713972091675
nmj,489.0,0.0
nmj,61.0,0.0025993287563323975
nmj,78.0,0.002367675304412842
nmj,646.0,8.940696716308594e-08
nmj,562.0,0.0035539567470550537
nmj,429.0,0.0058959126472473145
nmj,310.0,0.0
nmj,322.0,8.940696716308594e-08
nmj,422.0,1.049041748046875e-05
nmj,29.0,1.1920928955078125e-07
nmj,776.0,0.0
nmj,798.0,1.430511474609375e-06
nmj,47.0,0.0005031228065490723
nmj,582.0,0.0
nmj,263.0,3.7044286727905273e-05
nmj,103.0,0.0
nmj,166.0,3.7550926208496094e-06
nmj,251.0,0.0
nmj,503.0,0.003125488758087158
nmj,550.0,0.0
nmj,785.0,9.92119312286377e-05
nmj,551.0,2.9355287551879883e-05
nmj,412.0,1.0251998901367188e-05
nmj,406.0,1.7881393432617188e-07
nmj,441.0,6.854534149169922e-07
nmj,486.0,8.463859558105469e-06
nmj,487.0,2.086162567138672e-07
nmj,576.0,0.00016221404075622559
nmj,35.0,0.0
nmj,184.0,0.00012034177780151367
nmj,507.0,0.0
nmj,580.0,0.00037792325019836426
nmj,238.0,3.6656856536865234e-05
nmj,321.0,2.1457672119140625e-06
nmj,262.0,0.0003910958766937256
nmj,682.0,0.003817230463027954
nmj,783.0,0.014137238264083862
nmj,754.0,1.4603137969970703e-06
nmj,218.0,0.0007179081439971924
nmj,771.0,0.0037451982498168945
nmj,295.0,1.6391277313232422e-06
nmj,563.0,3.355741500854492e-05
nmj,44.0,2.2917985916137695e-05
nmj,774.0,3.3974647521972656e-06
nmj,281.0,0.11025246977806091
nmj,419.0,0.0
nmj,705.0,0.0
nmj,791.0,5.4210424423217773e-05
nmj,502.0,6.973743438720703e-06
nmj,75.0,1.7881393432617188e-07
nmj,540.0,0.0
nmj,492.0,0.0008335709571838379
nmj,276.0,7.259845733642578e-05
nmj,222.0,0.006587088108062744
nmj,511.0,9.807944297790527e-05
nmj,349.0,0.0
nmj,270.0,6.175041198730469e-05
nmj,431.0,0.0
nmj,741.0,1.4424324035644531e-05
nmj,214.0,1.430511474609375e-06
nmj,415.0,0.0
nmj,545.0,0.0009493231773376465
nmj,24.0,0.0
nmj,485.0,0.00011518597602844238
nmj,542.0,1.3530254364013672e-05
nmj,133.0,3.2186508178710938e-06
nmj,8.0,1.2218952178955078e-06
nmj,129.0,0.00021123886108398438
nmj,128.0,6.973743438720703e-06
nmj,343.0,0.0002015531063079834
nmj,447.0,1.7881393432617188e-07
nmj,6.0,0.0018489360809326172
nmj,97.0,9.119510650634766e-06
nmj,739.0,1.4901161193847656e-07
nmj,116.0,0.00955614447593689
nmj,795.0,6.854534149169922e-07
nmj,760.0,0.00020512938499450684
nmj,797.0,5.7220458984375e-06
nmj,9.0,4.795193672180176e-05
nmj,20.0,0.0
nmj,773.0,0.00041115283966064453
nmj,92.0,0.0006195604801177979
nmj,42.0,0.0
nmj,40.0,0.002735644578933716
nmj,753.0,9.953975677490234e-06
nmj,787.0,0.0
nmj,38.0,0.002070397138595581
nmj,755.0,0.0
nmj,32.0,0.0036756694316864014
nmj,51.0,0.00015741586685180664
nmj,761.0,0.0004207491874694824
nmj,782.0,7.748603820800781e-07
nmj,57.0,0.005770653486251831
nmj,108.0,3.1948089599609375e-05
nmj,102.0,5.125999450683594e-06
nmj,775.0,0.00043570995330810547
nmj,64.0,0.0
nmj,748.0,0.0
nmj,21.0,7.450580596923828e-07
nmj,67.0,1.4901161193847656e-07
nmj,744.0,0.0
nmj,46.0,0.0005594491958618164
nmj,16.0,6.16908073425293e-06
nmj,794.0,0.00014486908912658691
nmj,30.0,0.0
nmj,526.0,0.22135969996452332
nmj,123.0,6.556510925292969e-07
nmj,320.0,7.4803829193115234e-06
nmj,590.0,0.0017992258071899414
nmj,592.0,8.940696716308594e-08
nmj,383.0,2.5033950805664062e-06
nmj,382.0,0.06310966610908508
nmj,601.0,0.0
nmj,380.0,2.9534101486206055e-05
nmj,603.0,0.002945512533187866
nmj,376.0,0.0008859038352966309
nmj,370.0,0.002712339162826538
nmj,368.0,1.9490718841552734e-05
nmj,365.0,3.9190053939819336e-05
nmj,618.0,0.0005061328411102295
nmj,360.0,3.2782554626464844e-07
nmj,619.0,3.635883331298828e-05
nmj,356.0,0.0
nmj,355.0,0.00014925003051757812
nmj,346.0,4.231929779052734e-06
nmj,344.0,1.806020736694336e-05
nmj,341.0,0.000643610954284668
nmj,623.0,7.539987564086914e-06
nmj,338.0,1.6987323760986328e-06
nmj,628.0,9.885430335998535e-05
nmj,332.0,1.4901161193847656e-06
nmj,630.0,7.748603820800781e-07
nmj,329.0,5.960464477539063e-08
nmj,328.0,1.9669532775878906e-06
nmj,325.0,0.0
nmj,400.0,0.0
nmj,588.0,3.0934810638427734e-05
nmj,586.0,3.764033317565918e-05
nmj,558.0,0.0
nmj,520.0,0.0
nmj,506.0,0.0010058283805847168
nmj,505.0,0.002544492483139038
nmj,538.0,0.001958519220352173
nmj,546.0,0.0030042529106140137
nmj,484.0,5.662441253662109e-07
nmj,483.0,3.2782554626464844e-07
nmj,547.0,3.5762786865234375e-07
nmj,477.0,0.0
nmj,475.0,0.00010922551155090332
nmj,460.0,0.0058029890060424805
nmj,458.0,3.5762786865234375e-07
nmj,564.0,2.35140323638916e-05
nmj,410.0,0.0
nmj,449.0,0.000141143798828125
nmj,448.0,0.14469319581985474
nmj,570.0,0.0
nmj,442.0,3.1888484954833984e-06
nmj,573.0,0.0006479024887084961
nmj,439.0,0.002581477165222168
nmj,435.0,0.00018206238746643066
nmj,434.0,0.004119902849197388
nmj,579.0,0.00546187162399292
nmj,583.0,2.086162567138672e-07
nmj,417.0,3.835558891296387e-05
nmj,416.0,0.08034089207649231
nmj,633.0,0.0008812844753265381
nmj,635.0,0.0
nmj,728.0,0.017514586448669434
nmj,317.0,2.9802322387695312e-08
nmj,204.0,0.0001443922519683838
nmj,203.0,2.980232238769531e-07
nmj,201.0,0.0
nmj,199.0,2.0235776901245117e-05
nmj,198.0,0.00445103645324707
nmj,193.0,0.00027677416801452637
nmj,695.0,0.0
nmj,187.0,4.4405460357666016e-06
nmj,185.0,0.0002334117889404297
nmj,174.0,0.012502312660217285
nmj,169.0,0.00044906139373779297
nmj,707.0,0.0
nmj,708.0,8.940696716308594e-08
nmj,162.0,0.0
nmj,711.0,1.6093254089355469e-06
nmj,156.0,0.027421414852142334
nmj,712.0,0.0024289488792419434
nmj,145.0,0.00035306811332702637
nmj,144.0,0.0
nmj,143.0,0.0
nmj,141.0,1.6093254089355469e-06
nmj,140.0,0.0005914568901062012
nmj,720.0,0.014406710863113403
nmj,136.0,2.3692846298217773e-05
nmj,132.0,1.9371509552001953e-06
nmj,725.0,3.5762786865234375e-07
